age,inflight_wifi_service,departure_arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,onboard_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes_log,arrival_delay_in_minutes_log,flight_distance_log,Gender_Female,Gender_Male,customer_type_Loyal Customer,customer_type_disloyal Customer,type_of_travel_Business travel,type_of_travel_Personal Travel,customer_class_Business,customer_class_Eco,customer_class_Eco Plus,total_service_score,avg_service_score,digital_score,comfort_score,total_delay,is_delayed
0.5676035969430487,1.708299642220145,-0.03889872966468313,0.17398501649115874,0.015292800833317303,1.3496865582205793,1.2961459258440173,1.1818060845763965,1.2307131455948008,0.47952429371624034,-1.788347778631341,1.158807076923183,1.337106974599332,-0.5456002337588026,1.3033687464749828,-0.7630549979808249,-0.7735857763328344,-1.1310688939063416,False,True,True,False,True,False,False,False,True,1.2530978173369351,1.253097817336935,1.262901989590899,0.3198346175026983,-0.3935862733268953,-1.088858170797624
-1.9437325488999602,-1.2999058662154446,1.2718629395680816,0.17398501649115874,0.015292800833317303,1.3496865582205793,-0.18545703878553202,0.4239517534885918,1.2307131455948008,0.47952429371624034,-1.0283590359742714,0.31171591601290227,1.337106974599332,0.3042872778744764,1.3033687464749828,-0.7630549979808249,-0.7735857763328344,-0.9607188991017074,True,False,True,False,False,True,False,False,True,0.8217022276055367,0.8217022276055368,-0.5137501822667488,0.3198346175026983,-0.3935862733268953,-1.088858170797624
0.2371646303847581,1.708299642220145,-0.6942795642810655,1.6011373930205144,1.5807934686017808,1.3496865582205793,0.5553444435292426,0.4239517534885918,1.2307131455948008,1.2560179541328507,1.2516071919969374,1.158807076923183,1.337106974599332,1.1541747895077554,0.5422150533542347,1.8503802833386938,1.8655448068263027,1.3821571545081022,True,False,True,False,True,False,True,False,False,2.008040099366882,2.008040099366882,1.5590106849005076,1.0161520179909156,1.4603713137238852,0.918393255264336
1.8893594631762114,0.9562482651112476,-0.03889872966468313,0.17398501649115874,0.015292800833317303,0.5982044579320116,0.5553444435292426,0.4239517534885918,0.48139715691644486,-0.29696936670037005,-0.2683702933172018,0.31171591601290227,-0.24233372807647097,0.3042872778744764,0.5422150533542347,1.841369405263066,1.7570559171624591,0.1818974687142882,False,True,True,False,True,False,False,False,True,0.498155535306988,0.49815553530698853,0.6706845989716831,0.3198346175026983,1.289439053924877,0.918393255264336
1.5589204966179206,-0.5478544891065472,-1.349660398897448,-0.539591171773519,-1.5502078669351462,-0.15327764235655614,-1.6670600034150813,-1.0917569086870174,1.2307131455948008,1.2560179541328507,-1.0283590359742714,1.158807076923183,-0.24233372807647097,1.1541747895077554,-0.2189386397665134,-0.7630549979808249,-0.7735857763328344,-0.4287292581278296,True,False,True,False,False,True,False,True,False,-0.580333439021508,-0.5803334390215076,-1.105967572885965,-1.072800183473736,-0.3935862733268953,-1.088858170797624
-0.29153771610850693,1.708299642220145,0.6164821049516993,0.8875612047558366,-1.5502078669351462,-0.9047597426451238,0.5553444435292426,-0.3339025775992127,-1.017234820440267,0.47952429371624034,1.2516071919969374,0.31171591601290227,0.5473866232614305,0.3042872778744764,-0.9800923328872615,0.908446163234796,1.149010304205732,-1.0477895843696254,True,False,True,False,False,True,False,True,False,0.28245774044128874,0.28245774044128874,1.262901989590899,-0.028324082741410017,0.07976459996266566,0.918393255264336
1.2284815300596301,0.9562482651112476,-0.03889872966468313,0.17398501649115874,0.015292800833317303,-0.9047597426451238,-0.9262585211003067,-1.0917569086870174,0.48139715691644486,0.47952429371624034,0.4916184493398678,0.31171591601290227,-0.24233372807647097,0.3042872778744764,0.5422150533542347,-0.7630549979808249,-0.7735857763328344,1.0619671138892284,True,False,True,False,True,False,True,False,False,0.06675994557558956,0.06675994557558966,0.07846720835246715,-0.028324082741410017,-0.3935862733268953,-1.088858170797624
-1.4811179957183533,1.708299642220145,1.2718629395680816,1.6011373930205144,1.5807934686017808,1.3496865582205793,1.2961459258440173,0.4239517534885918,1.2307131455948008,1.2560179541328507,0.4916184493398678,1.158807076923183,-1.821774430752274,1.1541747895077554,1.3033687464749828,-0.7630549979808249,-0.7735857763328344,0.3452477874232206,True,False,True,False,True,False,False,False,True,2.008040099366882,2.008040099366882,1.8551193802101156,1.0161520179909156,-0.3935862733268953,-1.088858170797624
-0.2254499227968488,-0.5478544891065472,0.6164821049516993,0.8875612047558366,0.7980431347175491,-0.15327764235655614,-0.18545703878553202,-0.3339025775992127,-1.017234820440267,-1.0734630271169805,-1.0283590359742714,-1.3824664058076592,-1.821774430752274,-1.3954877453920818,-0.9800923328872615,-0.7630549979808249,-0.7735857763328344,0.1931349882453142,True,False,True,False,True,False,True,False,False,-1.0117290287529064,-1.0117290287529057,0.07846720835246715,-1.072800183473736,-0.3935862733268953,-1.088858170797624
-0.820240062601772,-1.2999058662154446,-1.349660398897448,-1.253167360038197,0.7980431347175491,-1.6562418429336916,-1.6670600034150813,-1.849611239774822,-1.766550809118623,-1.0734630271169805,-1.788347778631341,0.31171591601290227,-1.821774430752274,0.3042872778744764,-1.7412460260080096,-0.7630549979808249,-0.7735857763328344,0.9522563511420846,False,True,True,False,False,True,False,True,False,-2.3059157979471014,-2.3059157979471014,-1.698184963505181,-2.465434984450171,-0.3935862733268953,-1.088858170797624
1.4928327033062625,0.20419688800235022,1.2718629395680816,0.17398501649115874,-0.7674575330509145,1.3496865582205793,1.2961459258440173,1.1818060845763965,-1.017234820440267,-1.0734630271169805,-0.2683702933172018,-1.3824664058076592,0.5473866232614305,-1.3954877453920818,0.5422150533542347,-0.7630549979808249,0.6382940646207346,-0.07694299551036099,True,False,True,False,False,True,False,False,True,0.17460884300843915,0.17460884300843954,0.6706845989716831,0.6679933177468071,-0.275248555004505,0.918393255264336
0.03890125044978372,-1.2999058662154446,-0.03889872966468313,0.17398501649115874,0.015292800833317303,-0.9047597426451238,-0.18545703878553202,0.4239517534885918,-1.766550809118623,-1.8499566875335907,-1.788347778631341,-2.22955756671794,-0.24233372807647097,-2.2453752570253607,-0.2189386397665134,1.6638021954793065,1.625155723173988,-0.6516524243725627,False,True,True,False,True,False,True,False,False,-1.658822413350004,-1.6588224133500038,-0.5137501822667488,-0.7246414832296276,0.9081286282193973,0.918393255264336
-0.5558888893551395,1.708299642220145,-1.349660398897448,-1.253167360038197,-1.5502078669351462,1.3496865582205793,1.2961459258440173,1.1818060845763965,1.2307131455948008,0.47952429371624034,-1.0283590359742714,0.31171591601290227,0.5473866232614305,1.1541747895077554,1.3033687464749828,-0.7630549979808249,-0.7735857763328344,-1.7937110195115114,True,False,True,False,True,False,False,True,False,0.7138533301726872,0.7138533301726876,0.6706845989716831,0.6679933177468071,-0.3935862733268953,-1.088858170797624
-0.42371330273182317,0.9562482651112476,1.2718629395680816,0.8875612047558366,0.7980431347175491,-0.9047597426451238,0.5553444435292426,-1.0917569086870174,-1.017234820440267,-0.29696936670037005,1.2516071919969374,0.31171591601290227,-0.24233372807647097,1.1541747895077554,-0.9800923328872615,-0.7630549979808249,-0.7735857763328344,-0.1852453906379339,True,False,True,False,False,True,False,True,False,0.39030663787413833,0.39030663787413866,0.9667932942812913,-0.37648278298551885,-0.3935862733268953,-1.088858170797624
0.5676035969430487,0.20419688800235022,-0.03889872966468313,0.17398501649115874,-0.7674575330509145,-0.15327764235655614,-0.18545703878553202,-0.3339025775992127,-0.2679188317619111,-1.8499566875335907,0.4916184493398678,-1.3824664058076592,-1.0320540794143724,-1.3954877453920818,-0.2189386397665134,2.0074848174288835,2.044011324816899,-1.2886619942856627,False,True,False,True,True,False,False,True,False,-0.9038801313200568,-0.9038801313200566,0.07846720835246715,-0.028324082741410017,2.0520599053358364,0.918393255264336
1.8232716698645532,-0.5478544891065472,1.2718629395680816,-0.539591171773519,0.7980431347175491,-0.9047597426451238,-0.18545703878553202,1.1818060845763965,-1.766550809118623,-1.8499566875335907,-1.0283590359742714,-2.22955756671794,1.337106974599332,-2.2453752570253607,1.3033687464749828,-0.7630549979808249,-0.7735857763328344,0.7318059667303214,True,False,True,False,False,True,True,False,False,-0.6881823364543576,-0.6881823364543576,-0.5137501822667488,0.6679933177468071,-0.3935862733268953,-1.088858170797624
1.4928327033062625,-0.5478544891065472,-0.6942795642810655,-0.539591171773519,-0.7674575330509145,-0.9047597426451238,-0.9262585211003067,-1.0917569086870174,-1.017234820440267,-0.29696936670037005,-1.788347778631341,-2.22955756671794,-0.24233372807647097,-0.5456002337588026,-0.9800923328872615,1.4982204921110185,1.786030045306681,-1.9981906868754558,False,True,True,False,True,False,False,False,True,-1.7666713107828536,-1.7666713107828529,-0.809858877576357,-1.7691175839619535,0.9475745343268608,0.918393255264336
1.757183876552895,0.9562482651112476,-0.03889872966468313,0.8875612047558366,0.015292800833317303,0.5982044579320116,0.5553444435292426,0.4239517534885918,0.48139715691644486,-1.8499566875335907,-0.2683702933172018,-1.3824664058076592,0.5473866232614305,-0.5456002337588026,0.5422150533542347,0.9482815447874282,0.32507028729664506,0.5710845829081371,False,True,True,False,False,True,False,True,False,0.17460884300843915,0.17460884300843954,0.9667932942812913,0.3198346175026983,-0.13061356594380585,0.918393255264336
0.2371646303847581,0.9562482651112476,0.6164821049516993,0.17398501649115874,0.7980431347175491,1.3496865582205793,-0.9262585211003067,-1.0917569086870174,1.2307131455948008,1.2560179541328507,1.2516071919969374,0.31171591601290227,-1.821774430752274,1.1541747895077554,1.3033687464749828,-0.7630549979808249,-0.7735857763328344,1.3892778792602345,True,False,True,False,True,False,True,False,False,0.9295511250383863,0.9295511250383867,0.07846720835246715,0.6679933177468071,-0.3935862733268953,-1.088858170797624
0.2371646303847581,0.20419688800235022,-0.03889872966468313,0.17398501649115874,0.015292800833317303,1.3496865582205793,-0.18545703878553202,-0.3339025775992127,-0.2679188317619111,-0.29696936670037005,-0.2683702933172018,-0.5353752448973784,-0.24233372807647097,-0.5456002337588026,-0.2189386397665134,-0.7630549979808249,0.41959110999266724,-1.0582983670615456,False,True,True,False,True,False,True,False,False,-0.14893784929010961,-0.14893784929010942,0.07846720835246715,-0.37648278298551885,-0.31469446111196847,0.918393255264336
-1.0185034425367463,0.9562482651112476,-0.6942795642810655,0.8875612047558366,0.015292800833317303,0.5982044579320116,0.5553444435292426,-1.849611239774822,0.48139715691644486,-1.0734630271169805,-0.2683702933172018,-0.5353752448973784,-1.821774430752274,0.3042872778744764,0.5422150533542347,1.986320429075516,1.8899124486840724,-1.342116935695492,True,False,False,True,True,False,False,True,False,-0.2567867467229592,-0.25678674672295865,0.9667932942812913,-0.7246414832296276,1.7233440211069746,0.918393255264336
-1.0845912358484044,0.20419688800235022,-0.03889872966468313,0.17398501649115874,0.015292800833317303,-0.15327764235655614,0.5553444435292426,-0.3339025775992127,-0.2679188317619111,1.2560179541328507,1.2516071919969374,1.158807076923183,0.5473866232614305,0.3042872778744764,-0.2189386397665134,1.0543533982158468,-0.7735857763328344,0.6363047299370973,False,True,True,False,True,False,True,False,False,0.6060044327398375,0.6060044327398377,0.3745759036620753,0.3198346175026983,-0.1569108366821148,0.918393255264336
0.5015158036313906,1.708299642220145,-1.349660398897448,-1.253167360038197,-1.5502078669351462,1.3496865582205793,1.2961459258440173,1.1818060845763965,1.2307131455948008,0.47952429371624034,-1.0283590359742714,-1.3824664058076592,-1.0320540794143724,1.1541747895077554,1.3033687464749828,1.9493492484206436,1.6835972209118242,0.21636366427810177,False,True,True,False,True,False,False,True,False,0.28245774044128874,0.28245774044128874,0.6706845989716831,0.6679933177468071,1.368330866139804,0.918393255264336
0.17107683707309998,0.20419688800235022,-0.03889872966468313,0.17398501649115874,0.015292800833317303,-0.15327764235655614,1.2961459258440173,0.4239517534885918,1.2307131455948008,1.2560179541328507,1.2516071919969374,1.158807076923183,-0.24233372807647097,1.1541747895077554,-0.2189386397665134,0.5931471252199094,-0.7735857763328344,0.9759720183637944,False,True,True,False,True,False,True,False,False,1.0374000224712359,1.0374000224712359,0.6706845989716831,0.6679933177468071,-0.2883971903736595,0.918393255264336
0.8980425635013394,-2.051957243324342,0.6164821049516993,-1.9667435483028746,-1.5502078669351462,1.3496865582205793,0.5553444435292426,1.1818060845763965,-0.2679188317619111,-0.29696936670037005,-0.2683702933172018,-0.5353752448973784,1.337106974599332,-0.5456002337588026,0.5422150533542347,-0.33522086228876163,-0.7735857763328344,1.1472872087219523,False,True,True,False,True,False,True,False,False,-0.2567867467229592,-0.25678674672295865,-1.4020762681955732,0.6679933177468071,-0.3804376379577408,0.918393255264336
-0.4898010960434813,0.20419688800235022,-0.6942795642810655,-0.539591171773519,-0.7674575330509145,-0.15327764235655614,-0.18545703878553202,-0.3339025775992127,-0.2679188317619111,-1.0734630271169805,-0.2683702933172018,-2.22955756671794,-1.0320540794143724,-0.5456002337588026,-0.2189386397665134,-0.33522086228876163,-0.7735857763328344,0.7440204991522521,True,False,True,False,True,False,False,False,True,-1.119577926185756,-1.1195779261857557,-0.21764148695714103,-0.37648278298551885,-0.3804376379577408,0.918393255264336
-0.6880644759784557,0.9562482651112476,-1.349660398897448,-1.253167360038197,-1.5502078669351462,0.5982044579320116,-0.18545703878553202,0.4239517534885918,0.48139715691644486,-0.29696936670037005,0.4916184493398678,0.31171591601290227,-1.0320540794143724,-0.5456002337588026,0.5422150533542347,-0.7630549979808249,0.7500884696969604,1.683773496280672,False,True,True,False,True,False,True,False,False,-0.3646356441558088,-0.3646356441558085,-0.21764148695714103,0.6679933177468071,-0.2489512842661961,0.918393255264336
1.162393736747972,-0.5478544891065472,-0.6942795642810655,-0.539591171773519,-0.7674575330509145,-0.15327764235655614,1.2961459258440173,1.1818060845763965,0.48139715691644486,0.47952429371624034,1.2516071919969374,0.31171591601290227,0.5473866232614305,0.3042872778744764,1.3033687464749828,-0.7630549979808249,-0.7735857763328344,1.7149795490785695,False,True,True,False,True,False,True,False,False,0.6060044327398375,0.6060044327398377,0.07846720835246715,1.7124694184791331,-0.3935862733268953,-1.088858170797624
-0.42371330273182317,0.20419688800235022,0.6164821049516993,-1.9667435483028746,-1.5502078669351462,-1.6562418429336916,-2.407861485729856,-1.849611239774822,-1.766550809118623,0.47952429371624034,-1.788347778631341,0.31171591601290227,0.5473866232614305,-2.2453752570253607,-1.7412460260080096,-0.7630549979808249,-0.3485675939325191,-1.7530422065499651,False,True,True,False,False,True,False,True,False,-2.0902180030814024,-2.090218003081402,-1.698184963505181,-2.465434984450171,-0.3804376379577408,0.918393255264336
-1.6132935823416694,-0.5478544891065472,1.2718629395680816,0.17398501649115874,0.015292800833317303,-0.15327764235655614,-0.18545703878553202,-0.3339025775992127,-0.2679188317619111,0.47952429371624034,-0.2683702933172018,0.31171591601290227,1.337106974599332,1.1541747895077554,-0.2189386397665134,1.3951090001650257,1.5326754069335438,-0.3542384223484323,False,True,True,False,False,True,False,True,False,0.39030663787413833,0.39030663787413866,-0.21764148695714103,-0.37648278298551885,0.5794127439905356,0.918393255264336
-0.9524156492250883,0.20419688800235022,-0.03889872966468313,0.17398501649115874,0.7980431347175491,0.5982044579320116,-0.18545703878553202,0.4239517534885918,0.48139715691644486,0.47952429371624034,0.4916184493398678,-0.5353752448973784,-0.24233372807647097,0.3042872778744764,0.5422150533542347,-0.7630549979808249,-0.7735857763328344,-0.372859241166564,False,True,False,True,True,False,False,True,False,0.498155535306988,0.49815553530698853,0.07846720835246715,0.6679933177468071,-0.3935862733268953,-1.088858170797624
0.03890125044978372,0.9562482651112476,-1.349660398897448,-1.253167360038197,-1.5502078669351462,-1.6562418429336916,0.5553444435292426,0.4239517534885918,0.48139715691644486,0.47952429371624034,0.4916184493398678,0.31171591601290227,-1.821774430752274,0.3042872778744764,-0.2189386397665134,1.2237452012496826,0.6382940646207346,1.1098129208294887,False,True,True,False,True,False,True,False,False,-0.580333439021508,-0.5803334390215076,0.07846720835246715,0.3198346175026983,0.04031869385520226,0.918393255264336
-1.2167668224717207,1.708299642220145,-2.0050412335138303,1.6011373930205144,-1.5502078669351462,-0.9047597426451238,1.2961459258440173,-1.0917569086870174,-1.017234820440267,-0.29696936670037005,0.4916184493398678,1.158807076923183,0.5473866232614305,0.3042872778744764,-0.9800923328872615,0.5204474090953649,0.6382940646207346,-0.8622947197585593,True,False,False,True,True,False,True,False,False,-0.14893784929010961,-0.14893784929010942,1.8551193802101156,-0.7246414832296276,-0.18320810742042373,0.918393255264336
-0.2254499227968488,-0.5478544891065472,-0.6942795642810655,-0.539591171773519,-0.7674575330509145,1.3496865582205793,-0.18545703878553202,0.4239517534885918,-0.2679188317619111,-0.29696936670037005,0.4916184493398678,-0.5353752448973784,1.337106974599332,-0.5456002337588026,0.5422150533542347,1.5439624659709803,1.351505135668742,0.801203323523559,False,True,True,False,True,False,True,False,False,-0.041088951857260025,-0.04108895185725955,-0.5137501822667488,0.6679933177468071,0.5531154732522267,0.918393255264336
-0.29153771610850693,-1.2999058662154446,-1.349660398897448,-1.253167360038197,-1.5502078669351462,-0.15327764235655614,1.2961459258440173,0.4239517534885918,0.48139715691644486,0.47952429371624034,0.4916184493398678,0.31171591601290227,1.337106974599332,0.3042872778744764,0.5422150533542347,-0.7630549979808249,-0.7735857763328344,0.2455204158941073,False,True,True,False,True,False,True,False,False,-0.041088951857260025,-0.04108895185725955,-0.5137501822667488,0.6679933177468071,-0.3935862733268953,-1.088858170797624
1.9554472564878695,0.20419688800235022,1.2718629395680816,0.17398501649115874,0.015292800833317303,-0.15327764235655614,-0.18545703878553202,-0.3339025775992127,-0.2679188317619111,1.2560179541328507,-0.2683702933172018,-2.22955756671794,-1.0320540794143724,-2.2453752570253607,-0.2189386397665134,-0.7630549979808249,0.7991683867534276,0.4508360406077589,False,True,True,False,False,True,False,False,True,-0.47248454158865844,-0.47248454158865844,0.07846720835246715,-0.37648278298551885,-0.23580264889704164,0.918393255264336
-2.009820342211618,0.20419688800235022,-1.349660398897448,0.17398501649115874,0.015292800833317303,0.5982044579320116,-0.18545703878553202,0.4239517534885918,0.48139715691644486,-1.8499566875335907,0.4916184493398678,-1.3824664058076592,-0.24233372807647097,-0.5456002337588026,0.5422150533542347,0.23034510163442884,-0.7735857763328344,0.18415425028838714,False,True,True,False,False,True,False,True,False,-0.3646356441558088,-0.3646356441558085,0.07846720835246715,0.6679933177468071,-0.34099173185027737,0.918393255264336
1.691096083241237,0.9562482651112476,0.6164821049516993,0.8875612047558366,0.7980431347175491,0.5982044579320116,0.5553444435292426,0.4239517534885918,0.48139715691644486,0.47952429371624034,-0.2683702933172018,0.31171591601290227,-1.821774430752274,0.3042872778744764,0.5422150533542347,-0.7630549979808249,-0.7735857763328344,-0.9012151571785877,False,True,True,False,True,False,False,True,False,0.7138533301726872,0.7138533301726876,0.9667932942812913,0.3198346175026983,-0.3935862733268953,-1.088858170797624
-0.2254499227968488,0.20419688800235022,0.6164821049516993,0.8875612047558366,0.7980431347175491,-0.15327764235655614,0.5553444435292426,-0.3339025775992127,-0.2679188317619111,0.47952429371624034,0.4916184493398678,-2.22955756671794,0.5473866232614305,1.1541747895077554,-0.2189386397665134,2.16567932135358,2.201541500469373,-0.27074088387999085,True,False,True,False,True,False,False,True,False,0.39030663787413833,0.39030663787413866,0.6706845989716831,-0.028324082741410017,2.775234850639332,0.918393255264336
1.3606571166829464,-0.5478544891065472,-0.6942795642810655,-0.539591171773519,-1.5502078669351462,0.5982044579320116,-0.9262585211003067,0.4239517534885918,0.48139715691644486,-1.0734630271169805,0.4916184493398678,-1.3824664058076592,-1.821774430752274,-2.2453752570253607,0.5422150533542347,-0.7630549979808249,-0.7735857763328344,-0.037567204929473685,False,True,True,False,False,True,False,True,False,-1.119577926185756,-1.1195779261857557,-0.809858877576357,0.6679933177468071,-0.3935862733268953,-1.088858170797624
-1.0185034425367463,0.20419688800235022,-1.349660398897448,0.17398501649115874,0.015292800833317303,0.5982044579320116,-0.18545703878553202,0.4239517534885918,0.48139715691644486,-1.8499566875335907,-1.0283590359742714,0.31171591601290227,-1.0320540794143724,-0.5456002337588026,0.5422150533542347,0.4380272686785498,-0.7735857763328344,0.11433383787531953,True,False,True,False,False,True,False,True,False,-0.47248454158865844,-0.47248454158865844,0.07846720835246715,-0.028324082741410017,-0.31469446111196847,0.918393255264336
0.03890125044978372,1.708299642220145,1.2718629395680816,1.6011373930205144,1.5807934686017808,-0.15327764235655614,-0.18545703878553202,-0.3339025775992127,0.48139715691644486,0.47952429371624034,0.4916184493398678,0.31171591601290227,-1.0320540794143724,0.3042872778744764,0.5422150533542347,-0.7630549979808249,-0.7735857763328344,0.6091564559701163,True,False,True,False,True,False,True,False,False,1.0374000224712359,1.0374000224712359,1.262901989590899,0.3198346175026983,-0.3935862733268953,-1.088858170797624
0.7658669768780232,1.708299642220145,-0.03889872966468313,0.8875612047558366,0.015292800833317303,-0.9047597426451238,0.5553444435292426,-1.0917569086870174,1.2307131455948008,1.2560179541328507,1.2516071919969374,1.158807076923183,-1.0320540794143724,1.1541747895077554,0.5422150533542347,-0.7630549979808249,-0.7735857763328344,-0.0783758959160307,True,False,True,False,True,False,False,True,False,0.9295511250383863,0.9295511250383867,1.262901989590899,0.3198346175026983,-0.3935862733268953,-1.088858170797624
-0.8863278559134301,-0.5478544891065472,-0.03889872966468313,-0.539591171773519,0.7980431347175491,-1.6562418429336916,-0.9262585211003067,-1.849611239774822,-1.766550809118623,-1.0734630271169805,1.2516071919969374,0.31171591601290227,-1.0320540794143724,-0.5456002337588026,-1.7412460260080096,-0.7630549979808249,-0.7735857763328344,-0.4366649549397618,True,False,True,False,False,True,False,True,False,-1.3352757210514552,-1.3352757210514548,-0.809858877576357,-1.072800183473736,-0.3935862733268953,-1.088858170797624
-0.09327433617353253,0.9562482651112476,0.6164821049516993,0.8875612047558366,0.7980431347175491,0.5982044579320116,0.5553444435292426,0.4239517534885918,0.48139715691644486,-1.0734630271169805,-1.0283590359742714,0.31171591601290227,0.5473866232614305,0.3042872778744764,0.5422150533542347,-0.7630549979808249,0.7500884696969604,-0.8622947197585593,True,False,True,False,True,False,False,True,False,0.7138533301726872,0.7138533301726876,0.9667932942812913,-0.028324082741410017,-0.2489512842661961,0.918393255264336
-1.6132935823416694,0.20419688800235022,0.6164821049516993,0.8875612047558366,0.7980431347175491,-0.15327764235655614,-0.18545703878553202,-0.3339025775992127,-0.2679188317619111,-1.0734630271169805,-0.2683702933172018,-0.5353752448973784,0.5473866232614305,-0.5456002337588026,-0.2189386397665134,-0.7630549979808249,-0.7735857763328344,1.6679739724820652,False,True,True,False,True,False,True,False,False,-0.041088951857260025,-0.04108895185725955,0.3745759036620753,-0.37648278298551885,-0.3935862733268953,-1.088858170797624
1.4267449099946043,-0.5478544891065472,-0.6942795642810655,-0.539591171773519,0.7980431347175491,0.5982044579320116,-0.9262585211003067,-1.0917569086870174,0.48139715691644486,-1.0734630271169805,-1.788347778631341,0.31171591601290227,-1.0320540794143724,-0.5456002337588026,0.5422150533542347,-0.33522086228876163,-0.7735857763328344,-0.5002054557095656,False,True,True,False,False,True,False,True,False,-0.7960312338872072,-0.7960312338872068,-0.809858877576357,-1.072800183473736,-0.3804376379577408,0.918393255264336
-1.9437325488999602,-0.5478544891065472,1.2718629395680816,0.17398501649115874,0.015292800833317303,-0.15327764235655614,-1.6670600034150813,-1.849611239774822,1.2307131455948008,0.47952429371624034,1.2516071919969374,0.31171591601290227,-1.821774430752274,0.3042872778744764,-1.7412460260080096,2.2317839518636178,2.2296306080740433,-1.1386201593523542,True,False,True,False,False,True,False,True,False,-0.3646356441558088,-0.3646356441558085,-0.809858877576357,-1.072800183473736,3.025058922653267,0.918393255264336
0.8980425635013394,0.20419688800235022,-1.349660398897448,0.17398501649115874,0.7980431347175491,-0.15327764235655614,-0.9262585211003067,-1.0917569086870174,-1.017234820440267,1.2560179541328507,0.4916184493398678,-0.5353752448973784,-1.0320540794143724,0.3042872778744764,-0.9800923328872615,2.5632643038534817,2.5364144141704754,-0.47310760556471043,False,True,True,False,False,True,False,True,False,-0.580333439021508,-0.5803334390215076,-0.21764148695714103,-0.7246414832296276,5.365516018362762,0.918393255264336
-1.6793813756533276,-1.2999058662154446,0.6164821049516993,-1.253167360038197,0.015292800833317303,-0.15327764235655614,-1.6670600034150813,-0.3339025775992127,-0.2679188317619111,0.47952429371624034,0.4916184493398678,0.31171591601290227,1.337106974599332,0.3042872778744764,-0.2189386397665134,0.7170079385646587,-0.7735857763328344,0.005759717756112996,True,False,True,False,False,True,False,True,False,-0.2567867467229592,-0.25678674672295865,-1.698184963505181,-0.028324082741410017,-0.26209991963535056,0.918393255264336
0.30325242369641625,1.708299642220145,-0.03889872966468313,0.17398501649115874,0.015292800833317303,1.3496865582205793,0.5553444435292426,-0.3339025775992127,1.2307131455948008,1.2560179541328507,1.2516071919969374,1.158807076923183,-1.0320540794143724,1.1541747895077554,1.3033687464749828,-0.7630549979808249,-0.7735857763328344,-0.40526268698386525,True,False,True,False,True,False,False,False,True,1.3609467147697847,1.3609467147697856,0.9667932942812913,1.0161520179909156,-0.3935862733268953,-1.088858170797624
0.8319547701896813,-0.5478544891065472,-0.6942795642810655,-0.539591171773519,-0.7674575330509145,1.3496865582205793,0.5553444435292426,1.1818060845763965,0.48139715691644486,0.47952429371624034,-0.2683702933172018,0.31171591601290227,0.5473866232614305,0.3042872778744764,1.3033687464749828,-0.7630549979808249,-0.7735857763328344,-0.877100286150952,False,True,True,False,True,False,True,False,False,0.498155535306988,0.49815553530698853,-0.21764148695714103,1.0161520179909156,-0.3935862733268953,-1.088858170797624
0.8980425635013394,-1.2999058662154446,-2.0050412335138303,-1.9667435483028746,0.015292800833317303,-0.9047597426451238,-0.18545703878553202,-0.3339025775992127,-1.017234820440267,-1.0734630271169805,-2.5483365212884106,-1.3824664058076592,-1.821774430752274,-1.3954877453920818,-1.7412460260080096,1.0209812609119724,0.5014687708681114,1.2000805769055674,True,False,True,False,True,False,True,False,False,-2.5216135928128005,-2.5216135928128005,-1.4020762681955732,-2.1172762842060626,-0.07801902446718798,0.918393255264336
-0.09327433617353253,0.20419688800235022,1.2718629395680816,0.17398501649115874,1.5807934686017808,-0.15327764235655614,-0.18545703878553202,-0.3339025775992127,-0.2679188317619111,0.47952429371624034,0.4916184493398678,1.158807076923183,1.337106974599332,0.3042872778744764,-0.2189386397665134,-0.7630549979808249,-0.7735857763328344,-2.4077962389546004,True,False,True,False,False,True,False,True,False,0.8217022276055367,0.8217022276055368,0.07846720835246715,-0.028324082741410017,-0.3935862733268953,-1.088858170797624
1.0302181501246557,-1.2999058662154446,0.6164821049516993,-1.253167360038197,-1.5502078669351462,1.3496865582205793,-1.6670600034150813,-1.0917569086870174,1.2307131455948008,1.2560179541328507,1.2516071919969374,0.31171591601290227,1.337106974599332,1.1541747895077554,1.3033687464749828,-0.7630549979808249,-0.7735857763328344,-0.7639260345541194,False,True,True,False,False,True,False,True,False,0.39030663787413833,0.39030663787413866,-1.698184963505181,0.6679933177468071,-0.3935862733268953,-1.088858170797624
1.2945693233712883,-0.5478544891065472,-0.6942795642810655,-0.539591171773519,-0.7674575330509145,0.5982044579320116,-0.9262585211003067,0.4239517534885918,0.48139715691644486,0.47952429371624034,0.4916184493398678,-0.5353752448973784,-1.821774430752274,-1.3954877453920818,0.5422150533542347,-0.7630549979808249,-0.7735857763328344,-0.47930149259623717,True,False,False,True,True,False,False,True,False,-0.580333439021508,-0.5803334390215076,-0.809858877576357,0.6679933177468071,-0.3935862733268953,-1.088858170797624
